DB,System,z,System #,Benchmark,B2PLYP-CP-qzvp,B3LYP-CP-qzvp,BLYP-CP-qzvp,WPBE-CP-qzvp,PBE0-CP-qzvp,PBE-CP-qzvp,B97-CP-qzvp,BP86-CP-qzvp,B2PLYP-noCP-qzvp,B3LYP-noCP-qzvp,BLYP-noCP-qzvp,WPBE-noCP-qzvp,PBE0-noCP-qzvp,PBE-noCP-qzvp,B97-noCP-qzvp,BP86-noCP-qzvp,B2PLYP-CP-adz,B3LYP-CP-adz,BLYP-CP-adz,WPBE-CP-adz,PBE0-CP-adz,PBE-CP-adz,B97-CP-adz,BP86-CP-adz,B2PLYP-noCP-adz,B3LYP-noCP-adz,BLYP-noCP-adz,WPBE-noCP-adz,PBE0-noCP-adz,PBE-noCP-adz,B97-noCP-adz,BP86-noCP-adz,DFTD3-B2PLYP-D3,DFTD3-B2PLYP-D3M,DFTD3-B2PLYP-D3(BJ),DFTD3-B2PLYP-D3M(BJ),DFTD3-B3LYP-D3,DFTD3-B3LYP-D3M,DFTD3-B3LYP-D3(BJ),DFTD3-B3LYP-D3M(BJ),DFTD3-BLYP-D3,DFTD3-BLYP-D3M,DFTD3-BLYP-D3(BJ),DFTD3-BLYP-D3M(BJ),DFTD3-WPBE-D3,DFTD3-WPBE-D3M,DFTD3-WPBE-D3(BJ),DFTD3-WPBE-D3M(BJ),DFTD3-PBE0-D3,DFTD3-PBE0-D3M,DFTD3-PBE0-D3(BJ),DFTD3-PBE0-D3M(BJ),DFTD3-PBE-D3,DFTD3-PBE-D3M,DFTD3-PBE-D3(BJ),DFTD3-PBE-D3M(BJ),DFTD3-B97-D3,DFTD3-B97-D3M,DFTD3-B97-D3(BJ),DFTD3-B97-D3M(BJ),DFTD3-BP86-D3,DFTD3-BP86-D3M,DFTD3-BP86-D3(BJ),DFTD3-BP86-D3M(BJ)
S66by10,Uracil ...  Neopentane,1.0,43,-3.7,-0.8127,1.1805,2.2115,-0.0001,-0.2252,-0.1337,2.4517,1.8087,-1.0348,1.0886,2.1135,-0.0901,-0.3224,-0.2425,2.3431,1.7261,-0.7247,1.2174,2.2765,-0.0537,-0.2351,-0.1357,2.4622,1.8089,-2.4436,0.2194,1.1512,-1.0118,-1.1434,-1.1105,1.542,0.8042,-2.6523,-2.8696,-2.5384,-2.8442,-5.1592,-5.0215,-4.9563,-4.9308,-6.4493,-6.0164,-5.8551,-5.9236,-3.867,-3.9409,-3.6984,-3.872,-3.5876,-3.2264,-3.3539,-3.3,-3.6854,-3.1051,-3.4112,-3.3203,-6.049,-6.0537,-6.3032,-5.8339,-6.0712,-5.7884,-5.3773,-5.7727
S66by10,Uracil ...  Neopentane,1.05,43,-3.49,-1.0331,0.6228,1.4636,-0.3219,-0.5668,-0.5504,1.4451,1.2911,-1.2216,0.5392,1.3742,-0.3991,-0.6549,-0.6496,1.3439,1.2151,-0.9795,0.6558,1.5305,-0.3673,-0.5758,-0.5478,1.4568,1.2966,-2.4571,-0.207,0.5595,-1.1895,-1.3608,-1.3895,0.6601,0.4274,-2.1884,-2.4317,-2.1938,-2.3956,-4.3406,-4.1752,-4.2217,-4.1403,-5.3406,-4.9598,-4.9566,-4.8888,-3.2643,-3.3142,-3.2487,-3.3137,-3.1162,-2.7816,-2.9409,-2.846,-3.2518,-2.6761,-2.9566,-2.8478,-4.8094,-4.842,-5.2112,-4.6985,-5.0846,-4.8446,-4.6518,-4.9466
S66by10,Uracil ...  Neopentane,1.1,43,-3.15,-1.0486,0.3295,1.0159,-0.4445,-0.696,-0.7283,0.8018,0.989,-1.1936,0.2817,0.97,-0.511,-0.7515,-0.7849,0.7458,0.9546,-1.0176,0.3577,1.0792,-0.4778,-0.7017,-0.7212,0.8121,0.9996,-2.2698,-0.359,0.2768,-1.1836,-1.3525,-1.4124,0.1632,0.2845,-1.8213,-2.0703,-1.8859,-2.011,-3.6612,-3.5068,-3.5762,-3.4645,-4.3698,-4.1082,-4.1714,-4.0258,-2.7808,-2.8182,-2.8368,-2.8228,-2.7185,-2.3862,-2.5644,-2.446,-2.8483,-2.2994,-2.5499,-2.4355,-3.8356,-3.8834,-4.2946,-3.7991,-4.2127,-4.0532,-3.9969,-4.2073
S66by10,Uracil ...  Neopentane,1.25,43,-2.05,-0.7354,0.0654,0.4423,-0.3898,-0.6097,-0.6907,-0.0529,0.5655,-0.8135,0.0516,0.4359,-0.4315,-0.6354,-0.7107,-0.0735,0.5652,-0.7356,0.0782,0.4815,-0.3984,-0.612,-0.6845,-0.0471,0.5811,-1.5163,-0.3681,-0.0179,-0.8455,-1.0115,-1.11,-0.4443,0.139,-1.139,-1.2618,-1.1728,-1.1851,-2.2007,-2.113,-2.1351,-2.0202,-2.3654,-2.344,-2.4414,-2.2603,-1.8032,-1.8187,-1.8341,-1.7217,-1.786,-1.4799,-1.6564,-1.5343,-1.8054,-1.4416,-1.6053,-1.5116,-2.0357,-2.0767,-2.4069,-2.0752,-2.3395,-2.36,-2.4591,-2.5169
S66by10,Uracil ...  Neopentane,1.5,43,-0.92,-0.325,0.0136,0.1546,-0.18,-0.2844,-0.333,-0.2181,0.2221,-0.3503,0.0234,0.1727,-0.194,-0.2818,-0.3216,-0.2057,0.2424,-0.3323,0.0114,0.1604,-0.1806,-0.2891,-0.338,-0.2221,0.2284,-0.7308,-0.2214,-0.1057,-0.4083,-0.4841,-0.5517,-0.4161,-0.0013,-0.5562,-0.5413,-0.5294,-0.515,-0.9294,-0.9026,-0.9198,-0.8629,-0.9364,-0.9541,-1.0229,-0.9314,-0.8485,-0.85,-0.8545,-0.7717,-0.8116,-0.6762,-0.7788,-0.7124,-0.7894,-0.669,-0.7421,-0.6977,-0.824,-0.8396,-0.9835,-0.852,-0.9353,-0.9681,-1.0689,-1.0673
S66by10,Uracil ...  Neopentane,2.0,43,-0.23,-0.1007,-0.025,-0.0077,-0.0501,-0.0566,-0.06,-0.059,-0.0085,-0.0988,-0.0138,0.0099,-0.0448,-0.0512,-0.0494,-0.0475,0.008,-0.1035,-0.028,-0.0097,-0.0504,-0.0588,-0.0628,-0.0612,-0.0086,-0.2319,-0.0933,-0.0833,-0.1216,-0.1143,-0.1226,-0.1118,-0.0679,-0.136,-0.1293,-0.1314,-0.1269,-0.2152,-0.2113,-0.2186,-0.2077,-0.2148,-0.2184,-0.2348,-0.2174,-0.2055,-0.2055,-0.2132,-0.1944,-0.1976,-0.1762,-0.1994,-0.1856,-0.193,-0.1759,-0.191,-0.1823,-0.1972,-0.1997,-0.2259,-0.203,-0.2148,-0.2208,-0.2463,-0.2439
S66by10,Uracil ...  Pentane,0.7,41,22.6252,32.6116,40.3819,44.3526,31.6476,32.4625,33.8178,47.4668,36.5874,31.8029,40.187,44.1577,31.4097,32.2492,33.5964,47.2537,36.4214,34.2895,40.8873,44.7666,32.6944,33.1871,34.5475,47.9182,37.2156,29.1035,37.8793,41.3045,29.883,30.5732,31.6675,45.2015,34.2121,-6.0706,-8.1635,-6.6845,-8.6415,-11.3985,-14.9935,-14.0035,-15.445,-13.8372,-18.3089,-16.9853,-20.23,-8.3972,-9.1722,-8.8075,-10.6498,-7.2415,-8.8393,-8.0848,-9.1147,-6.9971,-8.9968,-8.8124,-9.5174,-18.6911,-23.9748,-20.9152,-25.3716,-12.9718,-12.9276,-13.8616,-15.2036
S66by10,Uracil ...  Pentane,0.8,41,2.4499,9.9062,15.5935,18.5526,10.5216,10.8755,11.823,21.0383,14.4423,9.3305,15.4274,18.3784,10.3382,10.6953,11.6279,20.8477,14.2944,10.6907,15.8171,18.7503,10.7776,11.0832,12.0336,21.2075,14.6394,6.794,13.5692,16.1861,8.6834,9.0999,9.881,19.162,12.3967,-6.0333,-7.2677,-5.6067,-6.9811,-11.2232,-13.4724,-11.557,-12.3486,-13.6617,-16.3885,-13.9489,-15.8711,-8.3128,-8.9296,-7.5908,-8.833,-7.1278,-7.2357,-6.9349,-7.4922,-6.8468,-7.1686,-7.4156,-7.7282,-17.1065,-18.7187,-16.5995,-18.3005,-12.7575,-12.72,-11.7414,-12.8288
S66by10,Uracil ...  Pentane,0.9,41,-3.83,1.6781,5.7531,7.8435,2.8489,2.8328,3.3213,9.3461,5.9106,1.2503,5.5994,7.674,2.6971,2.6719,3.1385,9.1641,5.7661,2.0283,5.8601,7.9649,2.8076,2.8598,3.3536,9.4051,5.9472,-0.8902,4.1735,6.0596,1.2341,1.3508,1.7356,7.8617,4.2606,-5.1795,-5.5919,-4.546,-5.4138,-9.743,-10.2526,-9.1824,-9.4879,-12.1676,-12.4464,-11.0051,-11.878,-7.2141,-7.5231,-6.3488,-7.0642,-6.2967,-5.7856,-5.773,-5.9688,-6.1784,-5.6229,-6.0409,-6.084,-13.1479,-13.1993,-12.5504,-12.623,-11.3018,-11.0361,-9.6083,-10.44
S66by10,Uracil ...  Pentane,0.95,41,-4.69,0.031,3.4621,5.1986,1.2161,1.0971,1.4015,6.215,3.9611,-0.3318,3.33,5.0513,1.0742,0.9607,1.2461,6.0604,3.8383,0.2651,3.5473,5.314,1.1437,1.1031,1.4177,6.2594,3.9814,-2.262,2.0889,3.6717,-0.2312,-0.2049,0.0224,4.9305,2.5234,-4.4734,-4.7617,-4.0411,-4.6962,-8.553,-8.5813,-8.0664,-8.1985,-10.8315,-10.4097,-9.6243,-10.1044,-6.3201,-6.5081,-5.7371,-6.2289,-5.6382,-5.1228,-5.2051,-5.2701,-5.6571,-4.9475,-5.3844,-5.3409,-10.9025,-10.8463,-10.7191,-10.3576,-10.0711,-9.6791,-8.5732,-9.2721
S66by10,Uracil ...  Pentane,1.0,41,-4.84,-0.7845,2.1,3.537,0.3374,0.1369,0.2973,4.1184,2.7978,-1.1008,1.9721,3.3928,0.2059,0.0068,0.1469,3.9677,2.6764,-0.6285,2.172,3.6509,0.2685,0.1393,0.3149,4.1549,2.8188,-2.8371,0.8844,2.2022,-0.9474,-1.0161,-0.9178,2.9813,1.5291,-3.7554,-4.0594,-3.5649,-4.0401,-7.3412,-7.1626,-7.025,-7.0291,-9.3367,-8.6659,-8.339,-8.5217,-5.4136,-5.5302,-5.1455,-5.4471,-4.9704,-4.5068,-4.6586,-4.6258,-5.1095,-4.3358,-4.7635,-4.6621,-8.8631,-8.8397,-9.0678,-8.4693,-8.7344,-8.2894,-7.584,-8.1516
S66by10,Uracil ...  Pentane,1.05,41,-4.6,-1.1192,1.3007,2.4849,-0.1111,-0.3607,-0.3072,2.6883,2.097,-1.388,1.1901,2.3602,-0.225,-0.4747,-0.4388,2.5556,1.9931,-1.0177,1.3614,2.595,-0.1629,-0.3594,-0.2865,2.7268,2.1232,-2.9463,0.2307,1.3226,-1.2309,-1.3728,-1.3682,1.6978,0.9908,-3.1217,-3.4795,-3.1198,-3.4486,-6.2508,-6.0161,-6.0643,-5.9807,-7.8575,-7.2293,-7.1577,-7.1315,-4.6123,-4.6922,-4.5777,-4.7241,-4.3692,-3.9359,-4.1369,-4.0356,-4.5772,-3.781,-4.1815,-4.0457,-7.137,-7.1646,-7.6045,-6.9102,-7.4304,-7.0267,-6.648,-7.0906
S66by10,Uracil ...  Pentane,1.1,41,-4.08,-1.1803,0.7782,1.7159,-0.3307,-0.616,-0.6482,1.5737,1.5994,-1.4121,0.6666,1.5882,-0.4289,-0.7288,-0.7815,1.4357,1.49,-1.1264,0.8211,1.8102,-0.3617,-0.6163,-0.6275,1.598,1.6268,-2.7759,-0.1651,0.6968,-1.2746,-1.4953,-1.5722,0.6952,0.6354,-2.5203,-2.9051,-2.634,-2.8303,-5.1572,-4.9333,-5.0337,-4.8897,-6.2623,-5.8373,-5.8974,-5.7212,-3.8415,-3.899,-3.9394,-3.9467,-3.7578,-3.3163,-3.5537,-3.4029,-3.9678,-3.1889,-3.5446,-3.3916,-5.4977,-5.5604,-6.1086,-5.4168,-6.0145,-5.7444,-5.614,-5.9239
S66by10,Uracil ...  Pentane,1.25,41,-2.44,-0.7433,0.3127,0.785,-0.2865,-0.5571,-0.6668,0.1539,0.9307,-0.8708,0.2585,0.7252,-0.3553,-0.6149,-0.7324,0.0869,0.8843,-0.751,0.316,0.8236,-0.2923,-0.5739,-0.6713,0.1556,0.9447,-1.7662,-0.3027,0.1195,-0.8655,-1.1083,-1.2526,-0.3955,0.3262,-1.4963,-1.6663,-1.5437,-1.5583,-2.9125,-2.7938,-2.8153,-2.66,-3.1197,-3.098,-3.2245,-2.9792,-2.3812,-2.4019,-2.4167,-2.2621,-2.3612,-1.9387,-2.1776,-2.0127,-2.3834,-1.8872,-2.1076,-1.9817,-2.6761,-2.7316,-3.1753,-2.7299,-3.0881,-3.123,-3.2524,-3.3267
S66by10,Uracil ...  Pentane,1.5,41,-0.98,-0.2677,0.1405,0.2974,-0.0853,-0.202,-0.2611,-0.1438,0.3651,-0.3148,0.1283,0.2867,-0.1198,-0.216,-0.2732,-0.1543,0.3613,-0.2781,0.1335,0.2978,-0.0894,-0.2117,-0.2726,-0.1567,0.3658,-0.7606,-0.1656,-0.0499,-0.3736,-0.451,-0.5417,-0.4002,0.0694,-0.6803,-0.6558,-0.6438,-0.6247,-1.1259,-1.0939,-1.1167,-1.0466,-1.1315,-1.1543,-1.241,-1.1282,-1.0332,-1.0346,-1.0416,-0.9373,-0.9853,-0.8203,-0.9488,-0.8664,-0.9565,-0.8123,-0.9026,-0.8478,-0.9961,-1.0149,-1.1912,-1.031,-1.1306,-1.1716,-1.3001,-1.2961
S66by10,Uracil ...  Pentane,2.0,41,-0.21,-0.0736,0.0108,0.0257,-0.0124,-0.0188,-0.023,-0.0212,0.0224,-0.0793,0.0086,0.0247,-0.0196,-0.0215,-0.0247,-0.0221,0.0225,-0.0771,0.0066,0.0216,-0.0136,-0.0215,-0.0258,-0.0242,0.0195,-0.257,-0.14,-0.159,-0.1012,-0.129,-0.1656,-0.1583,-0.1332,-0.1527,-0.1453,-0.1478,-0.1428,-0.2416,-0.2373,-0.2457,-0.2335,-0.2411,-0.245,-0.2635,-0.2441,-0.2308,-0.2309,-0.2399,-0.2189,-0.2221,-0.1985,-0.2246,-0.2092,-0.217,-0.1982,-0.2152,-0.2055,-0.2217,-0.2244,-0.2536,-0.2281,-0.2411,-0.2477,-0.2765,-0.2736
S66by10,Uracil ...  Uracil (pi-pi),0.7,26,40.0197,52.6953,62.9981,67.7919,51.3209,52.4254,54.1043,70.3024,57.1488,51.386,62.6402,67.4051,50.8965,52.0486,53.6905,69.9061,56.8337,55.1232,63.5153,68.1367,52.4662,53.1913,54.8534,70.6365,57.7246,48.7276,60.6017,64.9037,49.4289,50.2901,51.8976,67.8323,54.8004,-7.3102,-9.4794,-8.2611,-10.4888,-13.5581,-17.6121,-17.3768,-19.7147,-17.0001,-21.7606,-21.1683,-25.2545,-9.8286,-10.7211,-10.5598,-12.5878,-8.2031,-11.4226,-9.6245,-11.6828,-7.8556,-11.8786,-10.539,-12.2137,-21.8647,-29.1187,-25.5915,-32.8572,-15.7358,-15.5284,-17.0805,-17.4429
S66by10,Uracil ...  Uracil (pi-pi),0.8,26,3.6735,13.0974,20.6589,24.4226,13.8336,14.5018,16.0182,26.9604,18.7238,12.1537,20.3545,24.0821,13.5021,14.1865,15.6601,26.6102,18.4436,14.239,20.9115,24.6394,14.0266,14.6637,16.2009,27.0286,18.8681,9.4873,18.7719,22.3219,11.7589,12.4475,14.0051,24.9271,16.7258,-6.9484,-8.5361,-7.1639,-8.6964,-13.0724,-15.8194,-14.7997,-16.193,-16.4155,-19.4949,-17.9413,-20.3034,-9.4548,-10.1803,-9.438,-10.7418,-8.0389,-9.536,-8.5447,-9.891,-7.8212,-9.6243,-9.1458,-10.1793,-19.6436,-23.1559,-20.8448,-23.9829,-15.2411,-14.9513,-15.0086,-15.1974
S66by10,Uracil ...  Uracil (pi-pi),0.9,26,-7.86,-0.9496,4.468,7.2164,0.6642,0.814,1.8245,8.9779,4.4562,-1.6259,4.2296,6.9453,0.3948,0.5679,1.5417,8.6998,4.2351,-0.4035,4.6579,7.4565,0.4968,0.8006,1.8572,9.0211,4.4903,-3.907,3.0764,5.7851,-1.2413,-0.8961,0.2187,7.4463,2.9115,-6.0203,-6.8778,-5.9232,-6.8396,-11.5619,-12.6088,-11.9679,-12.5738,-14.5489,-15.468,-14.4096,-15.3782,-8.355,-8.8037,-8.0914,-8.7411,-7.3046,-7.6143,-7.2752,-7.9783,-7.2586,-7.5199,-7.588,-8.0815,-15.6122,-16.578,-16.0093,-16.548,-13.5601,-13.1852,-12.5797,-12.6503
S66by10,Uracil ...  Uracil (pi-pi),0.95,26,-9.5,-3.5999,0.9568,3.2693,-1.8806,-1.9237,-1.1594,4.571,1.4523,-4.1794,0.7385,3.0186,-2.1204,-2.1469,-1.4183,4.315,1.2473,-3.215,1.1411,3.5282,-2.0767,-1.9407,-1.1227,4.6282,1.4951,-6.219,-0.2381,2.077,-3.5938,-3.4283,-2.5556,3.2485,0.1152,-5.3483,-5.9684,-5.302,-5.9679,-10.4213,-10.8103,-10.5804,-10.8937,-13.125,-13.2166,-12.6855,-13.1484,-7.5336,-7.8425,-7.3861,-7.7653,-6.7181,-6.7147,-6.6194,-7.0624,-6.7676,-6.5856,-6.8116,-7.1011,-13.2812,-13.7118,-13.7752,-13.5883,-12.2661,-11.8551,-11.3307,-11.3596
S66by10,Uracil ...  Uracil (pi-pi),1.0,26,-9.82,-4.7821,-0.9581,0.977,-3.1139,-3.284,-2.731,1.8295,-0.1558,-5.2851,-1.1642,0.7371,-3.3261,-3.4906,-2.9739,1.5883,-0.3528,-4.5109,-0.7833,1.2388,-3.2906,-3.2882,-2.6787,1.9031,-0.0929,-7.0866,-1.994,-0.0377,-4.6151,-4.5878,-3.9363,0.6925,-1.3092,-4.624,-5.1353,-4.7025,-5.1633,-9.1617,-9.1566,-9.2631,-9.3569,-11.5153,-11.1389,-11.054,-11.1452,-6.6364,-6.8391,-6.6825,-6.8391,-6.0569,-5.8793,-5.971,-6.204,-6.1892,-5.7404,-6.0631,-6.1964,-11.0522,-11.2612,-11.741,-11.1281,-10.8088,-10.3857,-10.1033,-10.1002
S66by10,Uracil ...  Uracil (pi-pi),1.05,26,-9.43,-5.1208,-1.9174,-0.3033,-3.5906,-3.8457,-3.4632,0.144,-0.9525,-5.5577,-2.1077,-0.5266,-3.7789,-4.0342,-3.6866,-0.0777,-1.1355,-4.935,-1.7628,-0.0593,-3.7262,-3.8367,-3.4004,0.2188,-0.8736,-7.141,-2.8204,-1.1789,-4.8739,-4.963,-4.497,-0.8332,-1.9381,-3.9334,-4.4145,-4.135,-4.4348,-7.924,-7.7413,-8.0375,-7.9786,-9.8747,-9.3472,-9.5423,-9.3816,-5.7684,-5.903,-5.9925,-5.976,-5.3948,-5.1146,-5.3409,-5.4133,-5.5809,-4.9821,-5.3543,-5.3747,-9.0739,-9.2107,-9.9278,-9.1069,-9.3323,-8.9393,-8.9203,-8.8936
S66by10,Uracil ...  Uracil (pi-pi),1.1,26,-8.69,-5.0004,-2.3196,-0.9762,-3.6496,-3.9551,-3.7032,-0.8807,-1.2936,-5.3771,-2.4886,-1.1747,-3.8162,-4.1227,-3.9017,-1.0774,-1.4551,-4.8799,-2.1934,-0.7658,-3.7422,-3.9407,-3.6415,-0.8125,-1.2077,-6.7708,-3.1114,-1.7404,-4.7414,-4.9121,-4.5916,-1.7195,-2.1301,-3.3337,-3.8032,-3.6094,-3.7889,-6.804,-6.5714,-6.9232,-6.7683,-8.3334,-7.8514,-8.1745,-7.8619,-4.9989,-5.094,-5.3303,-5.1885,-4.7814,-4.4266,-4.7412,-4.6987,-4.9837,-4.3094,-4.6967,-4.6417,-7.4108,-7.5283,-8.348,-7.465,-7.9463,-7.6272,-7.8067,-7.7635
S66by10,Uracil ...  Uracil (pi-pi),1.25,26,-6.07,-3.7567,-2.1868,-1.4115,-2.9338,-3.2765,-3.2293,-1.9492,-1.3013,-3.9916,-2.2976,-1.5423,-3.0451,-3.3877,-3.3606,-2.0801,-1.4054,-3.7507,-2.1532,-1.3307,-2.9435,-3.2798,-3.215,-1.9402,-1.2377,-4.9822,-2.7665,-1.983,-3.6203,-3.9217,-3.8467,-2.5363,-1.846,-2.1182,-2.4278,-2.3255,-2.3245,-4.2732,-4.1027,-4.2982,-4.0715,-4.7988,-4.6811,-4.988,-4.5868,-3.3286,-3.3716,-3.6011,-3.3113,-3.2896,-2.8154,-3.1968,-3.013,-3.3794,-2.7538,-3.0793,-2.9465,-4.0883,-4.177,-4.8917,-4.1954,-4.7025,-4.6653,-5.0181,-4.9585
S66by10,Uracil ...  Uracil (pi-pi),1.5,26,-3.1,-2.0407,-1.3869,-1.0687,-1.7198,-1.9177,-1.9197,-1.668,-0.9617,-2.1531,-1.4473,-1.141,-1.7693,-1.9769,-1.9916,-1.7405,-1.0194,-2.0664,-1.407,-1.0845,-1.7107,-1.9358,-1.9439,-1.7054,-0.9575,-2.7366,-1.7658,-1.472,-2.0904,-2.2976,-2.3098,-2.0466,-1.3135,-1.093,-1.1023,-1.0814,-1.0428,-1.9196,-1.8548,-1.9104,-1.7801,-1.9598,-1.9924,-2.159,-1.9414,-1.6887,-1.6959,-1.7458,-1.5431,-1.6225,-1.3223,-1.5635,-1.4257,-1.5851,-1.3079,-1.4767,-1.3874,-1.6875,-1.7245,-2.0628,-1.7551,-1.954,-2.0212,-2.265,-2.2279
S66by10,Uracil ...  Uracil (pi-pi),2.0,26,-0.99,-0.7886,-0.6588,-0.6016,-0.704,-0.7256,-0.7046,-0.7052,-0.6066,-0.8088,-0.6724,-0.6185,-0.7033,-0.7366,-0.7184,-0.7191,-0.6208,-0.7902,-0.6565,-0.595,-0.7011,-0.7281,-0.7072,-0.7079,-0.6016,-1.0508,-0.8126,-0.7744,-0.8444,-0.8664,-0.8612,-0.8447,-0.7571,-0.2789,-0.2629,-0.2677,-0.2566,-0.4439,-0.4341,-0.4515,-0.4247,-0.4431,-0.4519,-0.4918,-0.4487,-0.419,-0.4191,-0.4371,-0.3906,-0.3997,-0.3462,-0.403,-0.3701,-0.3883,-0.3454,-0.3824,-0.3618,-0.3991,-0.4052,-0.4698,-0.4133,-0.4431,-0.4578,-0.52,-0.5125
S66by10,Uracil ... Uracil (BP),0.7,17,10.2402,11.8953,13.1731,16.5348,12.3563,8.9547,10.6939,16.2883,12.049,11.1691,13.0219,16.3734,12.1994,8.8086,10.5325,16.1243,11.9114,13.8619,13.8283,17.0545,13.0797,9.7563,11.3552,17.0194,12.6796,10.7727,12.0507,15.0327,11.3624,8.2105,9.6239,15.3289,10.8897,-2.177,-2.4883,-2.2076,-2.7853,-3.9757,-4.5585,-4.5454,-4.91,-4.8836,-5.5243,-5.4773,-6.385,-2.9998,-3.1623,-2.9961,-3.4989,-2.5759,-2.7942,-2.7438,-2.9753,-2.48,-2.8067,-2.9361,-3.0846,-5.6784,-6.9193,-6.641,-7.8803,-4.5457,-4.4892,-4.5848,-5.0048
S66by10,Uracil ... Uracil (BP),0.8,17,-8.6144,-7.0149,-5.8494,-3.3267,-6.0808,-8.6853,-7.5368,-2.5149,-6.2722,-7.5476,-5.9687,-3.4516,-6.2125,-8.8016,-7.6621,-2.642,-6.3771,-5.7939,-5.4636,-3.0197,-5.6586,-8.2204,-7.1532,-2.1032,-5.8918,-8.2687,-6.939,-4.7049,-7.0864,-9.4923,-8.5836,-3.4949,-7.3811,-2.0896,-2.4639,-2.1051,-2.6365,-3.8638,-4.4818,-4.3168,-4.6203,-4.7937,-5.4468,-5.1941,-5.9908,-2.8942,-3.057,-2.8799,-3.3389,-2.5147,-2.6668,-2.636,-2.8181,-2.4624,-2.6812,-2.8083,-2.915,-5.5572,-6.5745,-6.2545,-7.2784,-4.4719,-4.3697,-4.3843,-4.812
S66by10,Uracil ... Uracil (BP),0.9,17,-15.7,-14.1728,-13.128,-11.2134,-12.9527,-14.9868,-14.2335,-9.9223,-12.9852,-14.5771,-13.2304,-11.3197,-13.0691,-15.0857,-14.3388,-10.0285,-13.0736,-13.4421,-12.8985,-11.0163,-12.7503,-14.7534,-14.0371,-9.708,-12.7624,-15.4262,-14.1012,-12.3817,-13.913,-15.7973,-15.1985,-10.8368,-13.9733,-1.9206,-2.253,-1.8686,-2.3069,-3.594,-4.0881,-3.8018,-4.0133,-4.4376,-4.959,-4.5608,-5.167,-2.6797,-2.8288,-2.5908,-2.9593,-2.3581,-2.3504,-2.3686,-2.481,-2.3351,-2.3349,-2.5031,-2.5549,-5.0183,-5.6819,-5.4224,-6.0857,-4.1619,-4.0634,-3.9049,-4.3035
S66by10,Uracil ... Uracil (BP),0.95,17,-16.9,-15.4209,-14.4383,-12.7628,-14.1432,-15.9441,-15.3373,-11.3933,-14.0803,-15.7761,-14.5346,-12.8631,-14.2507,-16.0363,-15.4357,-11.4927,-14.1636,-14.8474,-14.237,-12.5714,-14.0105,-15.776,-15.1852,-11.216,-13.8885,-16.6427,-15.3441,-13.8243,-15.0776,-16.7388,-16.2519,-12.2528,-15.0009,-1.8326,-2.1206,-1.7493,-2.1427,-3.4491,-3.8401,-3.5435,-3.7144,-4.241,-4.6487,-4.2436,-4.7617,-2.5685,-2.7019,-2.4427,-2.7674,-2.2751,-2.1946,-2.2319,-2.314,-2.2607,-2.1677,-2.3484,-2.3774,-4.7086,-5.2793,-5.0094,-5.5196,-3.9856,-3.8964,-3.6611,-4.0413
S66by10,Uracil ... Uracil (BP),1.0,17,-17.18,-15.7609,-14.8406,-13.3697,-14.4763,-16.0686,-15.5824,-12.0041,-14.312,-16.0739,-14.9312,-13.465,-14.5748,-16.1546,-15.6747,-12.0975,-14.3909,-15.3079,-14.6528,-13.171,-14.3974,-15.945,-15.4553,-11.8464,-14.1347,-16.9468,-15.6863,-14.3391,-15.3869,-16.8423,-16.4487,-12.8118,-15.1717,-1.7352,-1.986,-1.6335,-1.9843,-3.2848,-3.5835,-3.2934,-3.4281,-4.0258,-4.3278,-3.9366,-4.374,-2.4456,-2.5604,-2.2973,-2.5808,-2.1819,-2.0454,-2.098,-2.1534,-2.1744,-2.0098,-2.1977,-2.2073,-4.3991,-4.9317,-4.6124,-4.9922,-3.7879,-3.7059,-3.4229,-3.7833
S66by10,Uracil ... Uracil (BP),1.05,17,-16.86,-15.5055,-14.647,-13.3526,-14.2563,-15.6597,-15.2728,-12.0482,-13.989,-15.783,-14.7339,-13.4456,-14.3472,-15.7414,-15.3619,-12.1386,-14.066,-15.1526,-14.4729,-13.1507,-14.2223,-15.5709,-15.1645,-11.9038,-13.823,-16.6581,-15.4451,-14.2506,-15.147,-16.4108,-16.0974,-12.8099,-14.7988,-1.6296,-1.8613,-1.5215,-1.8324,-3.1023,-3.3425,-3.0527,-3.1555,-3.7947,-4.027,-3.6415,-4.0057,-2.312,-2.4105,-2.1554,-2.4003,-2.0785,-1.903,-1.9674,-1.9998,-2.0772,-1.8611,-2.0518,-2.045,-4.1087,-4.6266,-4.2334,-4.5043,-3.5726,-3.4942,-3.1916,-3.531
S66by10,Uracil ... Uracil (BP),1.1,17,-16.17,-14.8756,-14.0774,-12.9348,-13.6945,-14.9264,-14.621,-11.7373,-13.3269,-15.1256,-14.1662,-13.0342,-13.7783,-15.0066,-14.7112,-11.8288,-13.4098,-14.6102,-13.9242,-12.742,-13.6976,-14.8685,-14.5327,-11.6129,-13.1761,-16.0018,-14.8463,-13.7922,-14.5601,-15.6551,-15.4131,-12.4673,-14.106,-1.5241,-1.7541,-1.4144,-1.6883,-2.9157,-3.135,-2.8231,-2.8982,-3.5607,-3.7683,-3.3603,-3.6594,-2.1775,-2.2653,-2.0181,-2.2274,-1.9722,-1.7682,-1.8413,-1.854,-1.9761,-1.7221,-1.9116,-1.8915,-3.8503,-4.3366,-3.8752,-4.0567,-3.3549,-3.2778,-2.9691,-3.2866
